,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
1116,ID_P8RECNWGQ739,32.334769,48.449287,Iran,2101.0857142857144,2128.342857142857,2321.3,2435.714285714286,2770.7,4021.942857142857,4143.128571428571,4062.6714285714284,2081.6857142857143
1117,ID_OG9A88KA4K2X,32.100309,48.5596,Iran,2060.6714285714284,1931.7,2102.614285714286,2095.714285714286,2649.9285714285716,3474.614285714286,3500.4,3612.2,2090.285714285714
1118,ID_WKJDB1O4O6LS,14.554684,33.398733,Sudan,1610.7222222222222,1393.6805555555557,1628.763888888889,1654.0694444444443,2307.625,3428.5416666666665,3408.527777777778,3540.6666666666665,2259.3194444444443
1119,ID_0A65ILKB0IT7,32.251585,48.353976,Iran,2091.714285714286,2153.6285714285714,2422.3,2593.9142857142856,2981.657142857143,3714.3285714285716,3827.342857142857,3782.5857142857144,2425.5
1120,ID_L6ZL3PTGDBEL,14.183859,33.319322,Sudan,2444.6805555555557,2526.3888888888887,2695.0138888888887,2860.3611111111113,3175.5555555555557,3378.6111111111113,3390.527777777778,3462.972222222222,2736.2083333333335
1121,ID_KRKCUFBA3LLJ,32.263263,48.217432,Iran,2201.985507246377,2248.2428571428572,2430.285714285714,2463.1,2796.7714285714287,3790.65,3917.15,3864.35,2146.3142857142857
1122,ID_DC1G0T99218J,32.404927,48.588436,Iran,2772.542857142857,3060.0714285714284,3410.1714285714284,3860.9285714285716,4169.4857142857145,4290.942857142857,4474.585714285714,4381.342857142857,3557.5142857142855
1123,ID_P7BCO94ECZLE,32.269192,48.408414,Iran,1947.3,1953.8142857142857,2128.6285714285714,2187.4,2535.942857142857,3650.9857142857145,3743.7428571428572,3675.1857142857143,1953.5142857142857
1124,ID_9SFRG020FOV8,14.365858,33.328934,Sudan,1767.4027777777778,1906.0833333333333,2132.1111111111113,2338.3333333333335,2614.5416666666665,2977.5416666666665,2953.25,3002.375,2048.472222222222
1125,ID_C2QJ5053JISD,32.383458,48.264684,Iran,1881.2285714285715,1940.6,2158.692857142857,2131.407142857143,2562.042857142857,3971.6071428571427,4106.228571428572,4021.7428571428572,1986.4
1126,ID_KMLZ1SGO9AMP,14.289501,33.493506,Sudan,1716.486111111111,1732.625,1913.513888888889,1897.236111111111,2345.9583333333335,3532.4305555555557,3574.875,3614.3611111111113,1832.263888888889
1129,ID_LQDS1AVMPXAZ,32.314377,48.513427,Iran,2273.1857142857143,2146.4857142857145,2384.957142857143,2507.5,2921.457142857143,3750.6285714285714,3751.714285714286,3831.942857142857,2442.4
1130,ID_VR19K88FZFJE,14.257701,33.244762,Sudan,2158.2638888888887,2118.347222222222,2234.527777777778,2332.3333333333335,2653.5416666666665,3075.5555555555557,3155.9583333333335,3175.75,1987.4583333333333
1131,ID_HYP6CDQNJHNB,32.209005,48.262977,Iran,2047.0791366906474,2056.942857142857,2320.2642857142855,2248.714285714286,2769.3785714285714,4289.792857142857,4444.314285714286,4341.2357142857145,2030.9642857142858
1133,ID_YWCNGYU52U2V,32.341327,48.279685,Iran,2100.426470588235,2088.3142857142857,2298.042857142857,2379.442857142857,2732.6785714285716,3792.1428571428573,3989.3928571428573,3854.1285714285714,2314.05
1134,ID_2UOG4HHQ4OJF,32.41427,48.147543,Iran,1994.0238095238096,2124.361904761905,2445.3,2645.1809523809525,3113.504761904762,3635.3809523809523,3901.890476190476,3729.1428571428573,2598.842857142857
1136,ID_4BC3VSWDLX8K,14.209821,33.476168,Sudan,1571.125,1573.736111111111,1719.7777777777778,1818.0555555555557,2096.3333333333335,2443.527777777778,2445.8611111111113,2497.5,1657.3333333333333
1137,ID_UXJL66P78TVB,14.579837,33.211794,Sudan,1880.1805555555557,1871.236111111111,2068.597222222222,2229.7638888888887,2537.1944444444443,2962.25,3045.8333333333335,3080.3194444444443,2371.9583333333335
1138,ID_B89UPNIP9NOO,32.336476,48.467883,Iran,2201.4142857142856,2329.557142857143,2572.7571428571428,2777.4285714285716,3104.957142857143,3924.1714285714284,4108.414285714286,3999.285714285714,2580.157142857143
1139,ID_9U9Q6DCCR0K9,32.246644,48.408863,Iran,2117.5714285714284,2137.1,2317.714285714286,2273.1857142857143,2745.457142857143,3947.557142857143,4102.685714285714,4072.6714285714284,2104.8714285714286
1140,ID_63ZXUG0Y52U6,32.241614,48.302413,Iran,2159.9714285714285,2170.842857142857,2320.1714285714284,2344.4,2679.4142857142856,3837.8,3977.1714285714284,3890.342857142857,2118.157142857143
1143,ID_IC4CHMZ6NUPU,32.403759,48.48531,Iran,2322.8285714285716,2392.8,2669.7571428571428,2949.6428571428573,3302.3142857142857,3842.385714285714,3997.5714285714284,3935.842857142857,2699.5142857142855
1145,ID_MSHW6GC75ZX1,14.29031,33.201553,Sudan,2213.4166666666665,2209.8055555555557,2333.2916666666665,2418.6944444444443,2767.75,3285.847222222222,3339.0833333333335,3385.875,2055.9305555555557
1146,ID_7JSHR33OWJB1,14.270098,33.435115,Sudan,1826.6666666666667,1928.1666666666667,2117.027777777778,2365.4861111111113,2615.6111111111113,2916.0694444444443,2987.722222222222,2988.6111111111113,2375.652777777778
1148,ID_0WLX1CW7IHUM,14.250155,33.240989,Sudan,2256.5555555555557,2323.402777777778,2419.5,2455.2083333333335,2784.1111111111113,3275.9444444444443,3351.4861111111113,3371.1111111111113,2021.1944444444443
1149,ID_Y2ZW6ELUQAQR,32.482632,48.398712,Iran,2354.557142857143,2493.557142857143,2753.657142857143,2935.75,3304.8,4119.535714285715,4235.564285714286,4182.271428571428,2760.2357142857145
1150,ID_2QJLZX3BVCLG,32.217,48.223631,Iran,1903.1294964028777,1980.9357142857143,2165.2714285714287,2167.542857142857,2485.885714285714,3842.2285714285713,4036.15,3894.0285714285715,1977.2142857142858
1152,ID_TYGDUWXIT0IG,14.291298,33.41661,Sudan,1809.75,1801.0694444444443,1984.986111111111,2019.6666666666667,2197.5,2024.638888888889,1926.388888888889,1932.763888888889,1114.0694444444443
1153,ID_AVM5M6EQL63D,32.052338,48.556816,Iran,2059.8714285714286,2069.442857142857,2273.4857142857145,2289.7,2699.7428571428572,3586.785714285714,3691.0857142857144,3688.1857142857143,1966.5
1155,ID_49MWJ1XEDCO1,32.277187,48.135865,Iran,2356.6785714285716,2491.8,2903.3785714285714,3279.5071428571428,3754.1642857142856,4410.921428571429,4571.285714285715,4545.107142857143,3426.5071428571428
1156,ID_09WL9WPH3ROI,32.349861,48.40536,Iran,2073.885714285714,1873.4571428571428,2086.342857142857,1954.1,2529.9857142857145,4264.871428571429,4495.442857142857,4441.042857142857,1954.5
1157,ID_YYKTWPFY9KCQ,32.219695,48.304389,Iran,2009.1142857142856,2025.8142857142857,2246.8285714285716,2294.042857142857,2606.7,3408.2428571428572,3513.1857142857143,3457.614285714286,2167.2714285714287
1160,ID_39PZA5C2R8CJ,32.29138,48.563014,Iran,2325.9285714285716,2364.8571428571427,2631.342857142857,2687.0285714285715,3131.3285714285716,4408.814285714286,4567.0,4449.157142857143,2224.342857142857
1161,ID_45NUKPERURVY,14.360019,33.315999,Sudan,2005.2777777777778,1918.5277777777778,2124.9861111111113,2293.0555555555557,2735.1111111111113,3192.652777777778,3201.3055555555557,3246.2361111111113,2314.9861111111113
1163,ID_5MPEHLW5E46Y,14.470781,33.37412,Sudan,1805.6597222222222,1952.111111111111,2183.6805555555557,2411.5208333333335,2693.284722222222,2909.215277777778,3019.6666666666665,3009.1666666666665,2524.8819444444443
1164,ID_QA9FDTQJOIPW,14.218894,33.527103,Sudan,1643.1527777777778,1705.986111111111,1940.9027777777778,2114.222222222222,2447.527777777778,2777.8888888888887,2818.3888888888887,2867.5416666666665,2365.2916666666665
1165,ID_IW5CYZC97K0U,32.225983,48.241058,Iran,2239.407142857143,2322.5642857142857,2641.714285714286,2722.614285714286,3202.4714285714285,4397.607142857143,4580.692857142857,4441.385714285714,2359.05
1167,ID_DC0FOMK1C5AL,14.543904,33.264435,Sudan,1871.3194444444443,1968.5555555555557,2205.2916666666665,2527.75,2886.0833333333335,3113.0694444444443,3068.277777777778,3225.0416666666665,2847.8611111111113
1168,ID_RIPL7QJQ1ZRA,32.228408,48.344634,Iran,2685.4714285714285,2726.714285714286,3029.7714285714287,3326.285714285714,3445.057142857143,3519.114285714286,3713.2,3546.942857142857,3227.3142857142857
1169,ID_73SO8TQU2HIA,14.219612,33.225987,Sudan,2430.8055555555557,2383.777777777778,2549.875,2874.2638888888887,3203.722222222222,3286.0416666666665,3334.652777777778,3389.6388888888887,3115.0138888888887
1170,ID_GMCBZX0TYDVC,32.221491,48.420631,Iran,1911.442857142857,2001.9142857142858,2212.1714285714284,2362.8714285714286,2702.614285714286,3519.7285714285713,3644.6285714285714,3617.8,2477.157142857143
1171,ID_98KE0DS25ALK,32.156902,48.230637,Iran,2049.285714285714,2102.9214285714284,2342.75,2552.285714285714,2991.092857142857,3628.285714285714,3829.4142857142856,3854.035714285714,2620.464285714286
1173,ID_AC4T24V3FA2C,32.145673,48.385058,Iran,2707.6285714285714,2943.3714285714286,3230.3142857142857,3527.2,3914.9714285714285,4141.7,4049.8714285714286,4153.628571428571,3494.042857142857
1176,ID_OIYR2OMLBJXZ,32.290662,48.595353,Iran,2798.5,2765.5857142857144,2976.8142857142857,3234.8714285714286,3707.5714285714284,4009.5857142857144,4035.3714285714286,4091.0714285714284,2902.442857142857
1180,ID_L2S2WHIYF6RL,14.285369,33.513808,Sudan,1578.6527777777778,1694.361111111111,1855.4583333333333,1991.8472222222222,2314.2083333333335,2963.1805555555557,3075.7083333333335,3055.402777777778,1784.625
1181,ID_A8UKC2PSFMI0,32.021167,48.258934,Iran,2179.0214285714287,2237.364285714286,2395.6642857142856,2356.1642857142856,2814.2571428571428,3577.5071428571428,3782.7571428571428,3715.2357142857145,2003.0214285714285
1183,ID_6D3NUD2QOFYJ,14.407181,33.398105,Sudan,1454.8194444444443,1520.3958333333333,1697.2222222222222,1813.3194444444443,2103.1319444444443,2578.0208333333335,2610.0486111111113,2666.8055555555557,1834.5208333333333
1184,ID_DVM7KEHJZWST,14.40197,33.114057,Sudan,2172.5416666666665,2240.3819444444443,2418.4791666666665,2634.2916666666665,2958.6458333333335,3190.0486111111113,3226.909722222222,3274.5833333333335,2689.5416666666665
1185,ID_GWVGO1IHSXX3,32.313928,48.518368,Iran,2242.342857142857,2353.2,2558.4285714285716,2719.4714285714285,3049.842857142857,3698.9,3847.8285714285716,3752.7714285714287,2500.657142857143
1186,ID_U9DYNE3NQC9T,32.015777,48.37841,Iran,1843.7285714285715,1956.142857142857,2230.157142857143,2126.3142857142857,2567.885714285714,4017.7571428571428,4129.0142857142855,4122.9,1858.8714285714286
1187,ID_ZKJELRD6OUW6,32.204872,48.52241,Iran,2176.3714285714286,2325.5,2576.4857142857145,2676.0,3003.7571428571428,3537.3142857142857,3711.2,3600.0285714285715,2118.2714285714287
1189,ID_R5NNKP2931XP,14.407181,33.211525,Sudan,2125.7430555555557,2007.111111111111,2184.8263888888887,2319.3958333333335,2725.902777777778,3150.3888888888887,3157.3611111111113,3208.1458333333335,2326.3888888888887
1190,ID_1PFZ3OZTEMHT,14.226709,33.38966,Sudan,2065.6111111111113,2109.9861111111113,2287.25,2472.4166666666665,2805.0694444444443,3061.5416666666665,3177.6944444444443,3151.4444444444443,2558.777777777778
1191,ID_MK3IEUF95PRR,14.248718,33.228054,Sudan,2250.402777777778,2256.3611111111113,2341.0138888888887,2395.8611111111113,2715.7638888888887,3275.2916666666665,3287.5138888888887,3355.722222222222,1978.0277777777778
1192,ID_ZF7M74U2W7W6,32.23272,48.326667,Iran,1925.3428571428572,1931.7857142857142,2142.785714285714,2226.2285714285713,2549.9714285714285,3663.0857142857144,3757.8714285714286,3709.7428571428572,2085.8
1193,ID_EGIQBS5ES4VM,14.21018,33.565461,Sudan,1584.2916666666667,1591.3055555555557,1800.388888888889,2062.5833333333335,2221.2638888888887,2339.0138888888887,2385.1111111111113,2387.152777777778,1982.8194444444443
1194,ID_ZU4IJVVTFH4U,32.342135,48.120504,Iran,2603.0642857142857,2980.1214285714286,3500.6857142857143,4110.164285714286,4410.121428571429,4591.542857142857,4642.05,4592.207142857143,4288.635714285714
1196,ID_6L4K2LPBKQTZ,32.443914,48.41075,Iran,2298.2214285714285,2517.592857142857,2937.7,3385.6285714285714,3846.7214285714285,4516.414285714286,4776.678571428572,4702.714285714285,3125.6714285714284
1197,ID_MXZRC3PADO0Z,32.318689,48.443808,Iran,2149.9142857142856,2082.0714285714284,2249.1428571428573,2385.2714285714287,2750.2285714285713,4021.0285714285715,4089.2,4062.5714285714284,2123.542857142857
1200,ID_7XN9WYDYVUME,14.568428,33.216196,Sudan,1659.9583333333333,1745.9722222222222,1962.8194444444443,2013.388888888889,2426.9861111111113,2931.875,3031.4166666666665,3056.9861111111113,1779.9444444444443
1201,ID_4BOVWTYY6U3R,14.258779,33.242876,Sudan,2180.6388888888887,2221.4305555555557,2360.4166666666665,2480.222222222222,2825.25,3450.847222222222,3516.2638888888887,3546.2083333333335,2036.236111111111
1202,ID_VE8YEXUCR6OX,32.325965,48.467523,Iran,2309.657142857143,2294.6714285714284,2529.7285714285713,2571.4857142857145,3028.9,4331.214285714285,4472.657142857143,4380.885714285714,2303.4857142857145
1203,ID_2G9UIO0UONAV,14.278452,33.195265,Sudan,2118.4583333333335,2058.75,2174.5833333333335,2199.652777777778,2519.222222222222,2829.9444444444443,2909.3611111111113,2903.6944444444443,1981.9027777777778
1204,ID_42SLH4WLNTTQ,14.334597,33.259405,Sudan,2120.3055555555557,2118.4166666666665,2210.7916666666665,2271.6666666666665,2577.097222222222,2925.8055555555557,3024.3888888888887,2964.6805555555557,1799.9444444444443
1206,ID_OV27436VT055,14.113881,33.285725,Sudan,2245.6111111111113,2300.2916666666665,2516.3333333333335,2748.722222222222,3039.3333333333335,3126.3611111111113,3199.625,3218.222222222222,2702.597222222222
1208,ID_A2OYIDBXYQKR,32.156184,48.201442,Iran,2044.0588235294117,2081.7214285714285,2432.45,2655.9785714285713,3103.2357142857145,4066.614285714286,4181.171428571429,4137.964285714285,2557.6285714285714
1209,ID_L8NOYT8YMXCQ,32.268832,48.409223,Iran,1993.7285714285715,2077.7714285714287,2290.4857142857145,2418.6,2878.4285714285716,3648.3142857142857,3775.5857142857144,3688.9285714285716,2327.2428571428572
1211,ID_PJS09HBQ5S02,32.358215,48.489891,Iran,2224.8,2195.4,2438.7285714285713,2556.542857142857,2958.5,3875.2714285714287,3975.557142857143,3927.7428571428572,2359.1857142857143
1213,ID_UEGQMAPYQVEM,32.314826,48.460786,Iran,2354.542857142857,2401.7285714285713,2666.2285714285713,2850.1714285714284,3206.4714285714285,4059.4142857142856,4198.314285714286,4111.142857142857,2630.4285714285716
1215,ID_A74NBGODJTVP,14.21027,33.470419,Sudan,1586.6805555555557,1584.1666666666667,1736.486111111111,1847.8194444444443,2278.902777777778,3024.5416666666665,3071.1944444444443,3183.3194444444443,1798.7222222222222
1216,ID_7XUQEJV8XHTA,14.487849,33.230838,Sudan,1836.638888888889,1845.1527777777778,2013.0972222222222,2235.527777777778,2535.847222222222,2814.9861111111113,2784.4861111111113,2934.8333333333335,2439.4305555555557
1218,ID_J4UD1X2F1PU4,14.477339,33.405201,Sudan,1684.388888888889,1700.8194444444443,1947.6944444444443,2158.4444444444443,2485.75,3062.472222222222,3026.9305555555557,3187.4444444444443,2508.152777777778
1219,ID_BNVBISFRGSNW,32.349771,48.353168,Iran,2346.4,2549.1,2839.0142857142855,3176.1,3395.7,3574.557142857143,3715.5285714285715,3624.114285714286,3273.342857142857
1223,ID_1QOGBKP6J28M,14.538155,33.206584,Sudan,1921.763888888889,1994.0972222222222,2192.6666666666665,2385.25,2810.4861111111113,3155.902777777778,3213.6666666666665,3272.1944444444443,2593.7638888888887
1224,ID_1MZK5W455KH9,32.156453,48.520344,Iran,2022.8714285714286,1899.4142857142858,2212.3,2124.957142857143,2636.1,3898.4714285714285,4026.942857142857,3979.8285714285716,1790.3714285714286
1226,ID_B9S9RRP0NP9T,32.405107,48.328823,Iran,1791.8714285714286,1897.2571428571428,2257.842857142857,2499.1714285714284,2848.542857142857,3698.0714285714284,3778.1428571428573,3766.714285714286,2443.614285714286
1227,ID_G3ES4P9WD765,32.337913,48.262348,Iran,1666.5857142857142,1732.8642857142856,1914.0714285714287,1947.8214285714287,2244.6428571428573,3299.2714285714287,3428.3571428571427,3390.9357142857143,1959.6142857142856
1228,ID_TMWCX2G5IQ5H,14.285279,33.204428,Sudan,2090.0833333333335,2121.0138888888887,2240.777777777778,2317.7361111111113,2664.0416666666665,3229.0694444444443,3302.8055555555557,3315.0138888888887,1944.7777777777778
1230,ID_M5DL9KEJD7LG,14.27432,33.521264,Sudan,1443.8194444444443,1555.1527777777778,1759.5833333333333,1900.736111111111,2217.9305555555557,2590.4444444444443,2648.375,2668.402777777778,1758.4027777777778
1231,ID_SBNYB6A1ORQ5,32.380224,48.329272,Iran,2024.1,2018.7,2220.4,2318.1714285714284,2661.5285714285715,3679.8714285714286,3761.7571428571428,3721.2,2138.7714285714287
1232,ID_39NQF7WNGKH4,14.34888,33.253745,Sudan,1997.5,2009.9722222222222,2142.2361111111113,2255.2361111111113,2579.5138888888887,3118.6388888888887,3186.9861111111113,3167.125,1782.9722222222222
1233,ID_KDA25GGPVV69,14.196076,33.490901,Sudan,1610.7222222222222,1580.1944444444443,1708.7916666666667,1766.5277777777778,2043.5833333333333,2699.4583333333335,2756.3194444444443,2770.5833333333335,1591.763888888889
1234,ID_8V2J64GG6RLV,14.111635,33.312585,Sudan,2270.3194444444443,2223.4305555555557,2342.4583333333335,2434.222222222222,2700.0138888888887,2795.152777777778,2824.6111111111113,2853.8611111111113,2236.9583333333335
1237,ID_WGBY3A6UD3G1,32.22203,48.105233,Iran,1890.4460431654677,1878.6142857142856,2073.8,2352.6785714285716,2759.0857142857144,2991.207142857143,3069.9928571428572,3136.3142857142857,2591.6
1238,ID_SHX4B34RVE6D,14.254736,33.571479,Sudan,1562.388888888889,1495.7777777777778,1717.8333333333333,1806.6527777777778,2211.8611111111113,3001.347222222222,3172.6666666666665,3127.1805555555557,2017.375
1239,ID_E0F0QIQTJXCH,14.276296,33.198679,Sudan,2108.875,2051.722222222222,2165.972222222222,2237.3055555555557,2581.0694444444443,3133.222222222222,3181.9583333333335,3234.972222222222,1920.4722222222222
1241,ID_POTFEDHK62PL,32.042816,48.44812,Iran,2207.5142857142855,2239.342857142857,2522.6428571428573,2694.5142857142855,3106.614285714286,3794.942857142857,4076.0285714285715,3968.8285714285716,2487.7
1242,ID_4HUR89QC7THP,14.557379,33.224281,Sudan,1989.013888888889,2192.0694444444443,2472.1666666666665,2789.6388888888887,2917.6805555555557,3127.1388888888887,3267.25,3226.6805555555557,2947.6388888888887
1243,ID_WNCVF8OU5DJI,14.143255,33.548303,Sudan,1614.1666666666667,1690.1527777777778,1879.4305555555557,2093.347222222222,2332.972222222222,2531.2916666666665,2557.8333333333335,2597.2638888888887,2037.138888888889
1246,ID_D0SXA2N7EJKC,14.34358,33.19275,Sudan,2261.0694444444443,2348.152777777778,2457.4444444444443,2617.8055555555557,2803.1666666666665,2816.9444444444443,3019.3611111111113,2887.1805555555557,2463.2361111111113
1249,ID_N37SXAT3RWKD,14.452815,33.282761,Sudan,1893.6180555555557,1959.3402777777778,2192.625,2462.0416666666665,2757.784722222222,2920.1319444444443,2965.0069444444443,3019.027777777778,2793.965277777778
1250,ID_9F2XB79W757Y,14.157539,33.364957,Sudan,2351.527777777778,2305.5138888888887,2454.625,2602.8888888888887,2957.5,3034.9166666666665,3017.222222222222,3106.3055555555557,2504.1944444444443
1251,ID_W947S5TNRIVJ,14.291208,33.490811,Sudan,1647.0833333333333,1680.388888888889,1887.111111111111,2055.625,2350.597222222222,2707.1388888888887,2701.8333333333335,2751.75,1885.2777777777778
1253,ID_4KIB1QV8RYHH,14.568159,33.360645,Sudan,1295.5,1341.9444444444443,1598.0416666666667,1763.861111111111,2448.027777777778,3090.25,3035.527777777778,3215.7638888888887,2322.402777777778
1254,ID_7J76PG26BZMC,14.374302,33.238923,Sudan,2008.1666666666667,1966.8194444444443,2081.0694444444443,2179.152777777778,2454.8888888888887,2679.3611111111113,2693.375,2686.7916666666665,1751.1944444444443
1255,ID_55R6C06CUV9X,32.260748,48.370146,Iran,2114.0142857142855,2232.2714285714287,2385.7,2404.214285714286,2788.214285714286,3772.7714285714287,3968.4285714285716,3830.9,2169.457142857143
1256,ID_CRIZ6I8UE68Q,32.167952,48.530495,Iran,2647.0285714285715,3036.9285714285716,3276.3142857142857,3491.3285714285716,3818.6857142857143,3906.1428571428573,3916.1,3867.442857142857,3380.4285714285716
1257,ID_TA5O02HCY7S1,14.133823,33.522072,Sudan,1859.263888888889,2008.6944444444443,2216.1111111111113,2504.6944444444443,2724.5138888888887,2841.8888888888887,2840.9166666666665,2901.652777777778,2737.875
1258,ID_3IHVEGSPWFRV,32.141721,48.456474,Iran,2044.463768115942,2087.4142857142856,2320.542857142857,2362.7,2840.2,3752.3285714285716,3957.057142857143,3888.5,2473.0285714285715
1259,ID_26TWQVKFV7UE,14.240992,33.456405,Sudan,1695.625,1718.2777777777778,1908.013888888889,1788.013888888889,2282.8888888888887,2728.2083333333335,2722.277777777778,2784.2916666666665,1479.2222222222222
1261,ID_FG0KWNE39IV9,14.150173,33.481648,Sudan,2087.2638888888887,2157.0,2397.527777777778,2693.6944444444443,3062.6111111111113,3171.4583333333335,3082.6944444444443,3240.3055555555557,2937.7916666666665
1264,ID_SCYIJMP40ZLW,14.293544,33.436283,Sudan,2017.125,2125.875,2343.527777777778,2566.6111111111113,2878.5833333333335,3040.402777777778,3151.4166666666665,3099.5416666666665,2633.2638888888887
1265,ID_M1XSKO6T1QH2,14.293364,33.542913,Sudan,1440.5972222222222,1496.5555555555557,1643.75,1680.888888888889,2151.7361111111113,2919.7638888888887,2976.7083333333335,3069.7083333333335,1628.4027777777778
1269,ID_PEAN1XD8MA5H,14.429189,33.52863,Sudan,2067.2083333333335,2715.7916666666665,3010.1944444444443,3237.5138888888887,3213.3541666666665,3370.2569444444443,3586.4305555555557,3378.0625,2915.3819444444443
1270,ID_MVK6TE70QUR8,14.353192,33.264256,Sudan,2042.5555555555557,2067.5416666666665,2233.75,2365.9166666666665,2763.8888888888887,3209.4583333333335,3199.1111111111113,3311.722222222222,2030.2777777777778
1271,ID_UB4BA0CAYCLA,32.344291,48.149789,Iran,2017.3214285714287,2224.192857142857,2483.635714285714,2708.842857142857,3024.3928571428573,3534.1642857142856,3717.8,3664.1785714285716,2630.635714285714
1272,ID_STJ960P26F8Z,14.412031,33.366753,Sudan,1796.7708333333333,1837.7222222222222,1997.513888888889,2190.777777777778,2516.159722222222,2895.034722222222,2968.0416666666665,3011.4166666666665,2374.0416666666665
1273,ID_DDDTTMUJ6R2G,14.411313,33.431432,Sudan,1652.5069444444443,1721.638888888889,1912.5555555555557,1971.048611111111,2297.6805555555557,2802.7083333333335,2882.8611111111113,2847.5416666666665,1870.0416666666667
1274,ID_A2WTS63DF5KX,32.250058,48.558972,Iran,2080.686567164179,2020.7142857142858,2260.2714285714287,2292.114285714286,2716.442857142857,4133.028571428571,4299.857142857143,4186.271428571428,2148.3142857142857
1278,ID_HMYFHMIMTFN6,14.345646,33.205057,Sudan,2010.875,1998.9583333333333,2096.875,2153.3611111111113,2456.5694444444443,2914.5138888888887,2974.5,2975.6666666666665,1853.9583333333333
1279,ID_VC8KAU0ZYGY1,32.201189,48.19704,Iran,1943.192857142857,1969.0,2312.2571428571428,2646.135714285714,2993.6,3598.0714285714284,3760.2642857142855,3733.4214285714284,2696.157142857143
1280,ID_T3LWMHB67DHK,32.228498,48.26118,Iran,2119.55,2216.3285714285716,2358.8142857142857,2420.7428571428572,2732.8714285714286,3499.8571428571427,3667.5142857142855,3575.5142857142855,2276.4214285714284
1283,ID_NY9KG43U4VK4,32.093661,48.466266,Iran,2142.9857142857145,2233.3714285714286,2448.6714285714284,2603.442857142857,2819.6285714285714,3416.7285714285713,3701.4142857142856,3548.6857142857143,2280.6428571428573
1285,ID_1M5D2Z1V5KXJ,14.397748,33.186641,Sudan,2052.0,2050.902777777778,2207.2361111111113,2289.625,2679.3958333333335,3367.527777777778,3483.340277777778,3484.6041666666665,2018.576388888889
1287,ID_EKFNU6DZFAIC,14.349239,33.254734,Sudan,1988.0,2000.0277777777778,2118.527777777778,2210.9444444444443,2536.222222222222,3124.277777777778,3179.2638888888887,3178.652777777778,1776.0
1288,ID_105J8N2USW9V,32.367647,48.371853,Iran,2284.842857142857,2565.7714285714287,2890.442857142857,3214.0285714285715,3627.2,3710.0857142857144,3604.442857142857,3721.9142857142856,3416.5
1289,ID_XZVEHA9YRQR8,32.207388,48.510732,Iran,2337.4,2466.4142857142856,2731.714285714286,2895.2,3276.6285714285714,4060.057142857143,4268.028571428571,4102.357142857143,2483.614285714286
1290,ID_CJN5WLZZLOWP,32.270988,48.332506,Iran,1981.0,1904.7857142857142,2035.0857142857142,2057.0714285714284,2414.342857142857,3037.657142857143,3094.385714285714,3151.8285714285716,1969.1714285714286
1291,ID_R93FJNW6C2SV,14.496832,33.322556,Sudan,1534.111111111111,1695.6666666666667,1923.75,2206.1944444444443,2441.625,2715.2916666666665,2826.9166666666665,2857.0833333333335,2572.7916666666665
1293,ID_FFP0RNBRYLQY,14.488298,33.343757,Sudan,1720.0555555555557,1840.7777777777778,2040.4444444444443,2287.527777777778,2539.6944444444443,2709.402777777778,2757.8611111111113,2811.902777777778,2394.0555555555557
1294,ID_62GR4HVJ6WEJ,14.19419,33.528181,Sudan,1492.2222222222222,1554.513888888889,1701.5694444444443,1768.625,2087.5,2566.972222222222,2523.4166666666665,2644.9444444444443,1648.013888888889
1295,ID_7N67MF0BNXRY,32.25437,48.183835,Iran,1840.9285714285713,1924.2071428571428,1983.5285714285715,1913.2357142857143,2189.657142857143,2887.907142857143,3117.3142857142857,2966.9857142857145,1428.0642857142857
1296,ID_YKG7QMG0I10X,32.164628,48.306545,Iran,2197.7,2187.885714285714,2471.4857142857145,2561.5857142857144,2976.9,4397.714285714285,4502.6,4477.642857142857,2172.9285714285716
1297,ID_03SYJY1J13A9,14.255365,33.218801,Sudan,2235.6388888888887,2194.75,2293.9444444444443,2306.0416666666665,2661.0694444444443,3198.277777777778,3283.9166666666665,3257.5555555555557,2002.388888888889
1298,ID_759GKKQRP6B3,14.13535,33.312046,Sudan,2330.972222222222,2354.4444444444443,2555.9444444444443,2798.972222222222,3169.3055555555557,3330.8888888888887,3278.6666666666665,3434.7916666666665,2833.9305555555557
1299,ID_EBGG2QAU2VX1,14.379512,33.187629,Sudan,2109.9305555555557,2077.347222222222,2214.3888888888887,2287.4583333333335,2582.0416666666665,2865.0694444444443,2966.25,2937.0138888888887,2073.847222222222
1300,ID_YWYQ3Z6H71LL,14.293274,33.181072,Sudan,2205.5833333333335,2104.0138888888887,2251.1944444444443,2274.8611111111113,2674.4583333333335,2957.0833333333335,3013.9583333333335,3014.1805555555557,1843.4027777777778
1303,ID_JMNKMYGBTURO,14.267043,33.445985,Sudan,1763.75,1757.3055555555557,1885.9166666666667,1971.3194444444443,2273.7083333333335,2687.0,2727.972222222222,2736.027777777778,1701.8333333333333
1307,ID_A5GQ9MYQZEUY,32.220862,48.49079,Iran,2624.1285714285714,2891.942857142857,3055.542857142857,3217.1857142857143,3459.6,3817.5285714285715,3833.8142857142857,3881.114285714286,2867.0142857142855
1308,ID_LM1Z0DGP2YSN,32.212239,48.477135,Iran,2180.5857142857144,2178.2571428571428,2435.2428571428572,2396.442857142857,2959.7571428571428,4368.942857142857,4565.157142857143,4471.871428571429,2296.8714285714286
