,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
1212,ID_ET66ZHCQF1VE,34.29842269,70.39721843,Afghanistan,1921.8333333333333,1859.0833333333333,2244.4166666666665,2468.1666666666665,2930.5833333333335,3390.4166666666665,3500.8333333333335,3500.25,3198.6666666666665
1214,ID_J829GYEWZ0PN,34.28553379,70.36559373,Afghanistan,1397.6666666666667,1261.9166666666667,1565.5833333333333,1483.9166666666667,2012.3333333333333,3675.3333333333335,3646.0,3809.1666666666665,1832.5833333333333
1217,ID_LLAT1PEKO5GJ,34.29461976,70.39376919,Afghanistan,1964.25,2175.1666666666665,2553.1666666666665,2704.3333333333335,2983.0833333333335,3214.6666666666665,3133.0833333333335,3226.1666666666665,3229.8333333333335
1220,ID_W7RS3EL4EWPO,34.26150664,70.34890413,Afghanistan,2381.4166666666665,2289.5,2323.3333333333335,2286.5,2415.6666666666665,2573.0833333333335,2578.0,2582.9166666666665,2096.4166666666665
1221,ID_IN9EQV5MVHDP,34.12847333,70.74066121,Afghanistan,1109.1666666666667,1697.0,2267.6666666666665,2697.5,2871.6666666666665,3135.6666666666665,3247.1666666666665,3239.5,3506.5
1222,ID_B0FXI4JXB4NQ,34.10663583,70.69268837,Afghanistan,1937.0,1747.8333333333333,1790.1666666666667,1470.3333333333333,2003.0,4690.333333333333,4712.666666666667,4727.333333333333,1227.0
1225,ID_K9DX3IXD5PGZ,34.16669122,70.76416327,Afghanistan,1036.5,1405.0,1956.3333333333333,2369.5,2628.5,2833.3333333333335,2835.5,2906.6666666666665,3439.6666666666665
1229,ID_NS9F5WVF254I,34.08869619,70.66383625,Afghanistan,2911.8333333333335,3572.6666666666665,3857.0,4037.3333333333335,4238.5,4249.666666666667,4256.0,4250.5,3709.1666666666665
1235,ID_TN7JO6FM5G4I,34.30466565,70.41749955,Afghanistan,1365.5833333333333,1608.0833333333333,2026.8333333333333,2305.8333333333335,2655.25,3142.1666666666665,3257.0833333333335,3242.6666666666665,2814.25
1236,ID_338Z0817CBGU,34.29208633,70.33922116,Afghanistan,3050.5833333333335,2605.0,3117.6666666666665,3432.9166666666665,3642.0,3593.25,3444.4166666666665,3537.5,3763.0
1240,ID_9XJ9ZHH1QPZB,34.29269426,70.38756687,Afghanistan,1856.5,2480.3333333333335,3028.8333333333335,3328.75,3476.9166666666665,3527.8333333333335,3580.5833333333335,3536.5,3828.6666666666665
1244,ID_KBF7S17EHK7Y,34.0802369,70.71338802,Afghanistan,2425.1666666666665,1861.0,2153.0,1964.8333333333333,2519.0,4138.166666666667,4098.666666666667,4191.833333333333,1738.1666666666667
1245,ID_SQKGM3S3XI3P,34.05730895,70.66218933,Afghanistan,4510.833333333333,3998.6666666666665,4046.0,3844.0,4318.166666666667,5035.333333333333,4870.0,5008.333333333333,2873.5
1247,ID_WZAMARFPVVRW,34.28671806,70.33942779,Afghanistan,2199.5833333333335,1630.75,2060.1666666666665,2066.25,2715.8333333333335,3845.0833333333335,3741.5,3879.25,2142.25
1248,ID_P3YS6UU7MDRX,34.26339197,70.33513126,Afghanistan,2085.8333333333335,2055.25,1988.9166666666667,1996.5,2394.4166666666665,2730.5,2694.3333333333335,2733.6666666666665,2215.0833333333335
1252,ID_GVMEQRUAOTQK,34.28290142,70.40790285,Afghanistan,1399.0833333333333,1705.9166666666667,2158.3333333333335,2382.75,2690.1666666666665,3271.8333333333335,3278.1666666666665,3306.3333333333335,2885.5
1260,ID_AFBLTT74LGF1,34.28346502,70.41149503,Afghanistan,1333.9166666666667,1599.5833333333333,2044.5833333333333,2319.0833333333335,2610.8333333333335,3109.8333333333335,3177.5833333333335,3226.8333333333335,2860.6666666666665
1262,ID_BVPM0VP0TAGN,34.23846737,70.31347202,Afghanistan,3328.0,3905.0,3644.1666666666665,3082.3333333333335,3620.3333333333335,4940.833333333333,5248.333333333333,4781.666666666667,1843.1666666666667
1263,ID_18ZJDH04VM10,34.29103376,70.35061995,Afghanistan,2672.0,2801.0833333333335,3118.0,3191.8333333333335,3234.0,3267.8333333333335,3338.0,3222.25,3065.75
1266,ID_BFRLDG74NKT7,34.26161509,70.33418388,Afghanistan,2151.9166666666665,1661.5,1741.6666666666667,1641.9166666666667,2227.75,3566.6666666666665,3626.75,3693.0,1841.1666666666667
1267,ID_E21XLCG8ZR8B,34.28975921,70.40427529,Afghanistan,1140.3333333333333,1142.75,1558.8333333333333,1670.6666666666667,2203.9166666666665,3345.75,3434.0833333333335,3535.6666666666665,2082.75
1268,ID_BRRFIUVC152P,34.05812303,70.66876199,Afghanistan,3506.0,3629.5,3580.6666666666665,3483.5,3801.6666666666665,4214.333333333333,4359.833333333333,4206.166666666667,2716.5
1275,ID_GTUGXO8DA7N3,34.09134231,70.68864206,Afghanistan,3570.8333333333335,2914.3333333333335,2877.1666666666665,2623.6666666666665,3149.1666666666665,4539.0,4635.166666666667,4511.666666666667,1468.3333333333333
1276,ID_HWZ858ZBBWNX,34.29238591,70.41983266,Afghanistan,2278.75,2593.9166666666665,2871.1666666666665,2976.0833333333335,3310.0833333333335,3365.8333333333335,3240.75,3316.1666666666665,3374.5833333333335
1277,ID_61YBDY8TS420,34.29233742,70.39594139,Afghanistan,1283.5,1712.6666666666667,2043.5,2101.8333333333335,2320.6666666666665,2991.75,3338.9166666666665,3032.5,2401.25
1281,ID_TJZGWSH9OOGG,34.05901659,70.65990317,Afghanistan,4292.166666666667,4292.0,4363.0,4336.166666666667,4463.833333333333,4883.666666666667,4864.666666666667,4801.0,3361.0
1282,ID_BWTP0R11QFVF,34.25304935,70.34666221,Afghanistan,2653.1666666666665,2222.5833333333335,2342.75,2268.5833333333335,2629.5833333333335,4406.666666666667,4534.5,4486.25,1817.3333333333333
1284,ID_FO6LB5GIXVXK,34.08150918,70.69415469,Afghanistan,3493.1666666666665,3050.1666666666665,3071.0,2929.1666666666665,3644.0,4037.5,4161.833333333333,3954.3333333333335,2305.6666666666665
1286,ID_DRVEDB53QH52,34.29357594,70.38178139,Afghanistan,1503.0,1531.0833333333333,1835.9166666666667,1904.75,2404.1666666666665,3793.25,3829.4166666666665,3919.75,2209.75
1292,ID_B4XGCESWPS70,34.31064405,70.38376829,Afghanistan,2654.75,2986.3333333333335,3228.3333333333335,3315.6666666666665,3312.0833333333335,3211.6666666666665,3278.75,3114.5833333333335,3135.9166666666665
1301,ID_MKSKQBRUW9BV,34.13326067,70.74616559,Afghanistan,840.6666666666666,1332.6666666666667,1738.3333333333333,1940.6666666666667,2282.6666666666665,2979.5,2956.5,3074.3333333333335,2766.3333333333335
1302,ID_7UIL2TEBYDEK,34.29423907,70.42600012,Afghanistan,2165.4166666666665,2506.6666666666665,2849.0,2982.75,3154.25,3208.25,3146.8333333333335,3164.5,3326.0
1304,ID_2U4DW6C4R3QX,34.09069895,70.65802462,Afghanistan,946.8333333333334,858.8333333333334,1086.3333333333333,942.5,1501.0,2691.1666666666665,2789.5,2768.1666666666665,1476.6666666666667
1305,ID_IQ20LJR16UN2,34.25567856,70.33759276,Afghanistan,1630.75,1725.4166666666667,1827.3333333333333,1739.9166666666667,2114.25,3629.0833333333335,3697.0833333333335,3637.0833333333335,1572.6666666666667
1306,ID_74HQNTYLFUD6,34.26467195,70.3702629,Afghanistan,2917.0,3373.5,3256.4166666666665,3183.5,3382.75,3468.6666666666665,3498.6666666666665,3435.0,2904.9166666666665
1309,ID_TS17OBP6SDER,34.28905599,70.34407704,Afghanistan,3069.5,2746.6666666666665,2858.5833333333335,3065.8333333333335,3295.8333333333335,3592.4166666666665,3528.4166666666665,3660.8333333333335,3534.1666666666665
1311,ID_96BOB79CZTS8,34.29101919,70.40897704,Afghanistan,1722.9166666666667,1970.5,2366.8333333333335,2530.9166666666665,2754.8333333333335,3029.75,3046.0833333333335,3080.75,2936.5833333333335
1314,ID_ZV2FCR98A6LG,34.28671557,70.41683382,Afghanistan,1273.3333333333333,1804.8333333333333,2216.5,2393.1666666666665,2671.25,3236.0833333333335,3321.6666666666665,3269.0,3118.5
1319,ID_WU4C5EA5XWNR,34.26644514,70.35878509,Afghanistan,2534.1666666666665,2963.1666666666665,3023.5833333333335,2851.5833333333335,2808.75,4014.75,3949.8333333333335,4019.75,2198.8333333333335
1323,ID_050BJ8ZFLHFU,34.26683722,70.36157937,Afghanistan,2255.5,2077.8333333333335,2037.5833333333333,1719.5,2280.5833333333335,3538.5,3496.75,3581.3333333333335,1871.6666666666667
1325,ID_XC4M56ES0VOQ,34.29365714,70.40606064,Afghanistan,2120.75,2162.5833333333335,2454.5,2696.4166666666665,2927.4166666666665,2996.1666666666665,2937.75,2992.6666666666665,3153.5
1326,ID_XJ6IB6RRFEST,34.25693208,70.31480047,Afghanistan,3343.4166666666665,2860.8333333333335,2946.9166666666665,2976.75,3143.5833333333335,3299.5,3198.0833333333335,3339.9166666666665,2987.75
1327,ID_301LLOIAC2Z7,34.30378812,70.39284767,Afghanistan,1585.0833333333333,1491.9166666666667,1687.4166666666667,1604.9166666666667,2204.6666666666665,3935.6666666666665,4068.8333333333335,4012.6666666666665,2301.4166666666665
1328,ID_BJY4KO2VHQGD,34.28844844,70.34938736,Afghanistan,1891.75,1373.3333333333333,1679.3333333333333,1752.5833333333333,2422.3333333333335,3533.8333333333335,3506.5,3611.8333333333335,2106.8333333333335
1334,ID_EEMQRTEHBQTS,34.08023625,70.70582956,Afghanistan,3233.8333333333335,3746.0,4000.3333333333335,4200.833333333333,4342.166666666667,4359.666666666667,4517.166666666667,4321.166666666667,3676.3333333333335
1335,ID_ZX77W3NHSTFU,34.25947587,70.32101125,Afghanistan,3032.5833333333335,2646.8333333333335,2674.5,2605.1666666666665,2751.25,3891.8333333333335,3863.9166666666665,3953.3333333333335,2201.75
1336,ID_H2WT8DXMZASS,34.10761824,70.69255615,Afghanistan,1671.6666666666667,1888.1666666666667,1934.3333333333333,1701.3333333333333,2162.3333333333335,3487.8333333333335,3720.1666666666665,3529.8333333333335,1492.8333333333333
1337,ID_7C5Q76I9547F,34.26460344,70.36240613,Afghanistan,2789.8333333333335,3603.25,3504.8333333333335,3412.5,3534.8333333333335,3705.6666666666665,3888.1666666666665,3624.4166666666665,2953.3333333333335
1342,ID_OSPFC72EVU0C,34.25957886,70.34341864,Afghanistan,1526.3333333333333,1107.25,1243.25,1030.4166666666667,1723.5833333333333,3938.5833333333335,4348.833333333333,4106.25,1287.5833333333333
1346,ID_T8SUK3K2LEMF,34.30406653,70.4029798,Afghanistan,1251.25,1634.4166666666667,1966.4166666666667,1918.3333333333333,2253.3333333333335,3732.4166666666665,3621.4166666666665,3767.3333333333335,2053.5833333333335
1347,ID_7F31QOV4ZDJQ,34.30556542,70.37353094,Afghanistan,1836.6666666666667,1643.5833333333333,1952.5833333333333,2057.25,2698.1666666666665,3466.9166666666665,3638.0,3538.0,2563.5833333333335
1350,ID_VV8HGDKHCCOM,34.12620832,70.71776,Afghanistan,188.5,477.0,863.1666666666666,940.6666666666666,1355.3333333333333,3439.3333333333335,3357.1666666666665,3625.5,1457.5
1351,ID_9RLDUAC9N0KM,34.29676365,70.41295744,Afghanistan,1293.9166666666667,893.1666666666666,1212.5833333333333,1150.8333333333333,1798.25,3542.6666666666665,3362.4166666666665,3649.25,1918.6666666666667
1352,ID_K37N99QUWUBV,34.07847476,70.70218251,Afghanistan,3439.8333333333335,3696.0,3846.1666666666665,3959.5,4344.833333333333,4406.666666666667,4409.666666666667,4348.0,3365.1666666666665
1353,ID_WV0LM3978J7S,34.07604574,70.71224141,Afghanistan,2504.6666666666665,2457.1666666666665,2473.0,2117.0,2565.5,4727.666666666667,4944.833333333333,4721.333333333333,1443.5
1355,ID_3WR47PXCZSKE,34.29627824,70.36888352,Afghanistan,3115.0,3475.8333333333335,3603.75,3656.1666666666665,3878.3333333333335,3829.0833333333335,3935.3333333333335,3771.0,3481.4166666666665
1356,ID_VK7JYMKEQTUL,34.23481666,70.31399505,Afghanistan,5296.666666666667,5119.333333333333,4728.5,4421.666666666667,4822.833333333333,4751.333333333333,5014.5,4738.333333333333,3290.1666666666665
1358,ID_KB4WL7DFI5EP,34.11658539,70.68450497,Afghanistan,342.0,609.1666666666666,1088.1666666666667,1090.3333333333333,1359.6666666666667,2989.0,2979.8333333333335,3066.5,1560.3333333333333
1365,ID_9LMTJIU0VEKZ,34.25254494,70.3578679,Afghanistan,4746.833333333333,4618.0,4524.333333333333,4347.833333333333,4652.333333333333,4408.416666666667,4444.833333333333,4293.25,3243.1666666666665
1367,ID_7EEOS4ZF8XYC,34.27031588,70.33215856,Afghanistan,1405.3333333333333,1859.9166666666667,2044.3333333333333,2083.8333333333335,1979.6666666666667,3350.1666666666665,3317.0833333333335,3500.8333333333335,1747.9166666666667
1368,ID_SMPB3RT3M2LZ,34.28117881,70.3302567,Afghanistan,3402.4166666666665,3111.6666666666665,3266.5,3479.4166666666665,3820.0,3857.5833333333335,3711.0,3848.5833333333335,3700.5833333333335
1372,ID_QQC7R0TXFZ5G,34.3069153,70.38619522,Afghanistan,1512.5,2104.4166666666665,2341.8333333333335,2498.25,2551.8333333333335,3537.6666666666665,3439.6666666666665,3618.25,2519.9166666666665
1373,ID_Z5JK6FWSNAS8,34.25400864,70.34209947,Afghanistan,1813.75,1606.0833333333333,1724.0833333333333,1576.1666666666667,2315.0833333333335,3371.1666666666665,3441.6666666666665,3452.9166666666665,2255.75
1379,ID_AOM0UHH10RV4,34.28928178,70.37458579,Afghanistan,1614.0833333333333,1451.25,1641.5833333333333,1657.5,2092.25,3353.75,3338.9166666666665,3459.75,1954.0
1384,ID_QSUCTXHSNLYQ,34.06364297,70.65969677,Afghanistan,2176.1666666666665,1945.1666666666667,2191.6666666666665,2025.5,2388.5,4257.166666666667,4073.0,4310.5,1459.1666666666667
1389,ID_GNY9WJ2RX0IZ,34.16273946,70.7635298,Afghanistan,881.0,1148.8333333333333,1670.0,2015.6666666666667,2396.1666666666665,2662.3333333333335,2678.6666666666665,2765.3333333333335,3413.0
1397,ID_LHF7HTZVY7WL,34.27478437,70.33226942,Afghanistan,1647.0833333333333,1628.5833333333333,1880.9166666666667,2019.1666666666667,2376.75,3386.0833333333335,3431.6666666666665,3564.75,2020.5833333333333
1405,ID_KPLDATA7KN9D,34.30397318,70.36782676,Afghanistan,2731.6666666666665,2937.5833333333335,3173.1666666666665,3316.3333333333335,3510.5833333333335,3488.0833333333335,3426.8333333333335,3414.3333333333335,3303.0833333333335
1407,ID_415PBU01H20I,34.23823325,70.30411984,Afghanistan,2162.0,2334.6666666666665,2256.6666666666665,1785.5,2395.6666666666665,4641.5,4845.833333333333,4499.666666666667,1337.1666666666667
1413,ID_8IFOAK34WJ69,34.30248781,70.37761582,Afghanistan,986.8333333333334,1124.5833333333333,1374.75,1090.0,1715.8333333333333,4385.25,4566.833333333333,4476.666666666667,1234.75
1415,ID_2R2UE9ZN12Y7,34.30207577,70.39515865,Afghanistan,1179.0,1303.5,1535.5833333333333,1409.6666666666667,1839.4166666666667,3685.1666666666665,3721.8333333333335,3830.5833333333335,1681.0
1416,ID_JWUNIJM14LLP,34.29445888,70.40139108,Afghanistan,1433.75,1775.0833333333333,2107.0,2288.5833333333335,2514.1666666666665,2991.3333333333335,3029.6666666666665,3041.3333333333335,2769.3333333333335
1417,ID_HXODWQADG98U,34.30320593,70.41042773,Afghanistan,797.25,729.8333333333334,994.9166666666666,755.4166666666666,1375.6666666666667,4467.166666666667,4730.5,4635.583333333333,1228.0833333333333
1418,ID_OWID3YIT66TM,34.24885641,70.31372919,Afghanistan,2360.5833333333335,2513.3333333333335,2598.5833333333335,2549.75,2712.6666666666665,3200.6666666666665,3054.9166666666665,3171.3333333333335,2266.0
1420,ID_9WQXPHVSMVJ9,34.26486886,70.34516871,Afghanistan,1542.6666666666667,1407.5,1514.25,1281.8333333333333,1998.4166666666667,3300.8333333333335,3586.75,3321.0,1754.4166666666667
1423,ID_XBBTIJ00O738,34.28576612,70.3761879,Afghanistan,2421.4166666666665,2129.9166666666665,2281.3333333333335,2477.5,2970.5833333333335,3256.3333333333335,3467.5,3305.75,2773.4166666666665
1425,ID_MVM2YN8A4Z1C,34.25634316,70.35766486,Afghanistan,2635.5833333333335,2190.3333333333335,2219.25,2069.0,2795.4166666666665,4384.75,4159.0,4440.666666666667,1665.5
1426,ID_4L3QY4WA85LL,34.13228363,70.71450552,Afghanistan,253.0,477.6666666666667,923.3333333333334,950.0,1619.3333333333333,3011.6666666666665,3100.5,3188.1666666666665,2095.6666666666665
1432,ID_ZVMH9FUHGG8A,34.13899799,70.75475581,Afghanistan,342.8333333333333,748.0,1149.6666666666667,1392.5,1867.1666666666667,3203.3333333333335,3156.3333333333335,3402.5,2423.6666666666665
1434,ID_3FVYP28DAP99,34.25775004,70.33267015,Afghanistan,2765.1666666666665,2614.3333333333335,2649.4166666666665,2761.5,2827.8333333333335,2884.5833333333335,2983.0,3022.0,2537.0
1436,ID_FCMJVN4EZCI5,34.25516824,70.35811183,Afghanistan,2960.25,3343.8333333333335,3223.8333333333335,3123.5,3269.0,3372.5833333333335,3588.75,3387.1666666666665,2608.3333333333335
1437,ID_QPGSNXD2EAEI,34.10057241,70.69243183,Afghanistan,3018.5,3091.3333333333335,3083.0,2764.0,3122.3333333333335,4488.333333333333,4793.0,4481.666666666667,2014.3333333333333
1447,ID_GI9OTJ3X7PEI,34.28675128,70.39536594,Afghanistan,1375.25,1678.3333333333333,1954.6666666666667,1952.6666666666667,2273.6666666666665,3278.6666666666665,3393.5,3376.75,2254.0
1448,ID_OOZREGBH5C49,34.28379317,70.3434931,Afghanistan,1838.25,1963.0833333333333,2160.5833333333335,2355.8333333333335,2774.5,3445.25,3502.0,3554.5,2690.3333333333335
1454,ID_52FFB15DE8JG,34.16123149,70.76386613,Afghanistan,1013.0,1523.6666666666667,2105.6666666666665,2497.8333333333335,2713.8333333333335,2980.3333333333335,3105.3333333333335,3075.0,3364.5
1455,ID_P7WCN3L5V5BG,34.09063134,70.75366768,Afghanistan,589.0,1263.1666666666667,1743.0,1874.3333333333333,2459.3333333333335,2934.6666666666665,2989.6666666666665,2991.3333333333335,2768.6666666666665
1456,ID_CR6D4JNDHINX,34.08856811,70.75463828,Afghanistan,1132.5,1359.0,1743.3333333333333,2147.0,2462.3333333333335,2744.3333333333335,2776.0,2818.6666666666665,3045.8333333333335
1460,ID_7OZ1SA6XOGU9,34.16361912,70.76833407,Afghanistan,733.1666666666666,1274.0,1854.8333333333333,2236.0,2568.0,2993.5,2995.3333333333335,3043.3333333333335,3299.6666666666665
1462,ID_5OPTWKJG15LB,34.26030126,70.37464526,Afghanistan,2744.1666666666665,2980.6666666666665,3208.8333333333335,3244.3333333333335,3378.9166666666665,3522.3333333333335,3564.4166666666665,3459.0,3013.6666666666665
1467,ID_XCGK3FO810FN,34.16114705,70.76179301,Afghanistan,995.3333333333334,1350.8333333333333,1903.6666666666667,2297.1666666666665,2573.8333333333335,2889.3333333333335,2987.3333333333335,3009.8333333333335,3330.3333333333335
1469,ID_4A2A529DE18J,34.29089701,70.40242786,Afghanistan,1548.75,1669.9166666666667,2082.1666666666665,2263.0833333333335,2570.0833333333335,3142.3333333333335,3167.3333333333335,3201.9166666666665,2727.3333333333335
1478,ID_RC08FM2RRVE5,34.26895549,70.35812173,Afghanistan,2197.9166666666665,1846.9166666666667,1806.0,1881.9166666666667,2427.25,3928.5,3996.5,4058.5,2077.25
1481,ID_DTOWHYUHATLM,34.15655791,70.75911055,Afghanistan,827.6666666666666,1131.0,1693.6666666666667,1988.5,2533.5,3178.8333333333335,3183.1666666666665,3318.5,3053.8333333333335
1484,ID_HLLHTLAMLHS1,34.30506697,70.4036631,Afghanistan,2468.8333333333335,2947.3333333333335,3224.0833333333335,3287.5,3319.4166666666665,3392.6666666666665,3354.1666666666665,3341.6666666666665,3413.6666666666665
1486,ID_RYS0Q92DP212,34.30105137,70.37774468,Afghanistan,971.75,861.3333333333334,1084.0,908.1666666666666,1490.0833333333333,3943.3333333333335,4033.3333333333335,4089.6666666666665,1327.5
1487,ID_5DBV7SOWQ050,34.28210902,70.42273964,Afghanistan,1686.5833333333333,2070.25,2478.1666666666665,2655.5833333333335,2872.8333333333335,3048.9166666666665,2978.5833333333335,2980.4166666666665,2972.8333333333335
1489,ID_LSLFGXGM1LP2,34.16319589,70.75956474,Afghanistan,841.6666666666666,1098.6666666666667,1550.6666666666667,1916.0,2211.3333333333335,2850.6666666666665,2825.5,2944.5,2901.8333333333335
1493,ID_QNEV4YC6D15A,34.2583696,70.35137624,Afghanistan,2290.8333333333335,3014.0,3078.3333333333335,3110.6666666666665,3119.9166666666665,3288.5833333333335,3415.4166666666665,3261.3333333333335,2647.5833333333335
1494,ID_G4SE07VLAJ6F,34.29220445,70.43061664,Afghanistan,1984.75,2315.3333333333335,2842.0,3051.75,3184.4166666666665,3275.1666666666665,3347.0,3286.25,3641.5833333333335
1495,ID_6LVHE89NN5VE,34.07790599,70.69753105,Afghanistan,3796.5,3470.8333333333335,3419.8333333333335,3338.6666666666665,3891.1666666666665,4370.5,4501.5,4412.833333333333,2448.3333333333335
